feature,mean_abs_shap,rank_validation,mean_abs_shap_test,rank_test,rank_shift
int_rate_clean,0.3927641,1,0.4299603,1,0
term_months,0.24573132,2,0.2561187,2,0
acc_open_past_24mths,0.1642273,3,0.16048047,3,0
dti,0.115909666,4,0.12406438,4,0
fico_mean,0.09757292,5,0.11279346,5,0
annual_inc,0.08218112,6,0.08660674,6,0
loan_amnt,0.07887484,7,0.08184823,7,0
avg_cur_bal,0.06540732,8,0.072758116,8,0
mort_acc,0.046491936,9,0.046402216,11,2
total_acc,0.04317616,10,0.044615027,12,2
installment,0.04296437,11,0.046501987,10,1
home_ownership_RENT,0.04103026,12,0.04154024,13,1
emp_length_years_is_missing,0.04011351,13,0.04707411,9,4
total_bc_limit,0.0309597,14,0.031066578,15,1
inq_last_6mths,0.030303812,15,0.030887246,16,1
revol_bal,0.02660108,16,0.03160891,14,2
home_ownership_MORTGAGE,0.025960382,17,0.02627294,17,0
revol_util_clean,0.025215946,18,0.026225122,18,0
verification_status_Source Verified,0.023623565,19,0.023438567,19,0
total_il_high_credit_limit,0.020148003,20,0.020274622,20,0
bc_util,0.018896522,21,0.017338559,23,2
mths_since_last_delinq,0.018720372,22,0.017803188,22,0
open_acc,0.017437542,23,0.018661652,21,2
credit_history_years,0.015606082,24,0.015545793,24,0
bc_open_to_buy,0.013764412,25,0.014615396,25,0
tot_cur_bal,0.013030253,26,0.013945978,26,0
verification_status_Verified,0.011837793,27,0.012142009,28,1
emp_length_years,0.01169288,28,0.012169658,27,1
delinq_2yrs,0.010163037,29,0.009398454,30,1
verification_status_Not Verified,0.009531524,30,0.009827737,29,1
purpose_small_business,0.008253424,31,0.008002497,31,0
mths_since_last_record,0.007819026,32,0.007211782,32,0
tot_coll_amt,0.004953387,33,0.0047756555,33,0
purpose_credit_card,0.0045632976,34,0.0045891097,34,0
total_bal_ex_mort,0.003570951,35,0.004011444,35,0
collections_12_mths_ex_med,0.0029405255,36,0.0028253775,36,0
mths_since_last_record_is_missing,0.0023868107,37,0.002337413,37,0
purpose_debt_consolidation,0.0017693249,38,0.0019102076,38,0
home_ownership_OWN,0.0016659411,39,0.0016822229,39,0
purpose_medical,0.0011806428,40,0.0012430357,41,1
mths_since_last_delinq_is_missing,0.0011554211,41,0.0012571415,40,1
pub_rec_bankruptcies,0.0010553494,42,0.001098713,42,0
pub_rec,0.0009994353,43,0.0009847762,43,0
purpose_moving,0.0006767076,44,0.00079713104,44,0
purpose_vacation,0.0006020303,45,0.000614736,46,1
purpose_home_improvement,0.00057410734,46,0.00064027804,45,1
purpose_major_purchase,0.0004384053,47,0.00041757055,47,0
purpose_other,0.00032267443,48,0.00036533683,48,0
purpose_wedding,0.0002804861,49,0.00028046538,49,0
tax_liens,0.00012427678,50,9.413978e-05,50,0
acc_now_delinq,0.00011930671,51,7.1378e-05,51,0
application_type_Individual,0.0,56,0.0,56,0
purpose_renewable_energy,0.0,56,0.0,56,0
home_ownership_OTHER,0.0,56,0.0,56,0
home_ownership_NONE,0.0,56,0.0,56,0
purpose_house,0.0,56,0.0,56,0
purpose_educational,0.0,56,0.0,56,0
home_ownership_ANY,0.0,56,0.0,56,0
purpose_car,0.0,56,0.0,56,0
application_type_Joint App,0.0,56,0.0,56,0
