model_family,model,split,operating_point,rows,bad_rate,threshold,roc_auc,pr_auc,brier_score,precision,recall,f1,tn,fp,fn,tp,dataset,dataset_label,model_label,model_dataset_label,predicted_reject_count,predicted_reject_share,false_rejection_share_among_rejects,selection_rank
lightgbm,lightgbm_06,validation,best_validation_f1,186920,0.246763,0.459101,0.702851,0.42477,0.217414,0.35411,0.723382,0.475468,79936,60859,12759,33366,baseline_with_grade_subgrade,baseline with grade/subgrade,LightGBM,LightGBM | baseline with grade/subgrade,,0.5040926599614809,0.6458901565401963,1
lightgbm,lightgbm_06_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.463339,0.702609,0.424751,0.219049,0.355631,0.716119,0.475249,80946,59849,13094,33031,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,LightGBM,LightGBM | missingness challenger no grade/subgrade,92880.0,0.496897,0.644369,2
lightgbm,lightgbm_03_missingness_challenger,validation,best_validation_f1,186920,0.246763,0.474301,0.702981,0.424804,0.21729,0.361194,0.694157,0.47515,84168,56627,14107,32018,missingness_challenger,missingness challenger,LightGBM,LightGBM | missingness challenger,88645.0,0.47424,0.638806,3
lightgbm,lightgbm_06_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.468473,0.702179,0.424132,0.21914,0.357799,0.706515,0.47503,82304,58491,13537,32588,baseline_no_grade_subgrade,baseline no grade/subgrade,LightGBM,LightGBM | baseline no grade/subgrade,,0.4872619302375348,0.6422007268415332,4
hist_gradient_boosting,hist_gradient_boosting_04,validation,best_validation_f1,186920,0.246763,0.472937,0.700829,0.4235,0.217717,0.359479,0.696715,0.474259,83535,57260,13989,32136,baseline_with_grade_subgrade,baseline with grade/subgrade,HistGradientBoosting,HistGradientBoosting | baseline with grade/subgrade,,0.4782580783222769,0.6405208286724238,5
hist_gradient_boosting,hist_gradient_boosting_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.18289,0.701741,0.425647,0.170437,0.365229,0.675751,0.474176,86623,54172,14956,31169,baseline_no_grade_subgrade,baseline no grade/subgrade,HistGradientBoosting,HistGradientBoosting | baseline no grade/subgrade,,0.4565643055852771,0.6347710947844529,6
xgboost,xgboost_05_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.463641,0.701878,0.425318,0.219052,0.355525,0.711458,0.474124,81308,59487,13309,32816,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,XGBoost,XGBoost | missingness challenger no grade/subgrade,92303.0,0.49381,0.644475,7
xgboost,xgboost_05_missingness_challenger,validation,best_validation_f1,186920,0.246763,0.464113,0.702088,0.425707,0.217997,0.354607,0.714949,0.474077,80776,60019,13148,32977,missingness_challenger,missingness challenger,XGBoost,XGBoost | missingness challenger,92996.0,0.497518,0.645393,8
xgboost,xgboost_05_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.462322,0.701651,0.425118,0.219255,0.354651,0.714645,0.474049,80813,59982,13162,32963,baseline_no_grade_subgrade,baseline no grade/subgrade,XGBoost,XGBoost | baseline no grade/subgrade,,0.4972448106141665,0.6453494001829039,9
hist_gradient_boosting,hist_gradient_boosting_06_missingness_challenger,validation,best_validation_f1,186920,0.246763,0.461866,0.700996,0.42386,0.217615,0.353878,0.717138,0.473904,80400,60395,13047,33078,missingness_challenger,missingness challenger,HistGradientBoosting,HistGradientBoosting | missingness challenger,93473.0,0.50007,0.646122,10
xgboost,xgboost_05,validation,best_validation_f1,186920,0.246763,0.470698,0.701999,0.4254,0.217751,0.357988,0.700748,0.473884,82829,57966,13803,32322,baseline_with_grade_subgrade,baseline with grade/subgrade,XGBoost,XGBoost | baseline with grade/subgrade,,0.4830301733361866,0.6420122275385434,11
hist_gradient_boosting,hist_gradient_boosting_03_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.475018,0.700076,0.42295,0.220525,0.359468,0.694699,0.473781,83698,57097,14082,32043,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,HistGradientBoosting,HistGradientBoosting | missingness challenger no grade/subgrade,89140.0,0.476889,0.640532,12
catboost,catboost_02_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.472333,0.698011,0.419466,0.220245,0.354985,0.706753,0.472597,81562,59233,13526,32599,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,CatBoost,CatBoost | missingness challenger no grade/subgrade,91832.0,0.49129,0.645015,13
catboost,catboost_03_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.465666,0.699047,0.421277,0.220366,0.352698,0.715772,0.472547,80203,60592,13110,33015,baseline_no_grade_subgrade,baseline no grade/subgrade,CatBoost,CatBoost | baseline no grade/subgrade,,0.5007864326984807,0.6473020180114735,14
catboost,catboost_04_missingness_challenger,validation,best_validation_f1,186920,0.246763,0.475722,0.698633,0.420745,0.219273,0.357381,0.696802,0.472449,83003,57792,13985,32140,missingness_challenger,missingness challenger,CatBoost,CatBoost | missingness challenger,89932.0,0.481126,0.642619,15
catboost,catboost_04,validation,best_validation_f1,186920,0.246763,0.479729,0.698653,0.420953,0.219899,0.359174,0.689279,0.47226,84071,56724,14332,31793,baseline_with_grade_subgrade,baseline with grade/subgrade,CatBoost,CatBoost | baseline with grade/subgrade,,0.4735555317783009,0.6408260560118395,16
random_forest,random_forest_02_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.436412,0.696912,0.416505,0.209056,0.348909,0.727696,0.471667,78160,62635,12560,33565,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Random Forest,Random Forest | missingness challenger no grade/subgrade,96200.0,0.514659,0.651091,17
random_forest,random_forest_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.443294,0.696983,0.416275,0.209809,0.351879,0.714797,0.4716,80068,60727,13155,32970,baseline_no_grade_subgrade,baseline no grade/subgrade,Random Forest,Random Forest | baseline no grade/subgrade,,0.5012679221057137,0.6481210711122021,18
logistic_regression,logistic_regression_08_missingness_challenger_no_grade_subgrade,validation,best_validation_f1,186920,0.246763,0.461454,0.695499,0.412345,0.223135,0.354774,0.700856,0.471085,82002,58793,13798,32327,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Logistic Regression,Logistic Regression | missingness challenger no grade/subgrade,91120.0,0.487481,0.645226,19
