model_family,model,split,operating_point,rows,bad_rate,threshold,roc_auc,pr_auc,brier_score,precision,recall,f1,tn,fp,fn,tp,dataset,dataset_label,model_label,model_dataset_label,predicted_reject_count,predicted_reject_share,false_rejection_share_among_rejects,test_rank
lightgbm,lightgbm_03_missingness_challenger,test,best_validation_f1,195749,0.210315,0.474301,0.711344,0.379781,0.212109,0.322256,0.692293,0.439793,94639,59941,12668,28501,missingness_challenger,missingness challenger,LightGBM,LightGBM | missingness challenger,88442.0,0.451813,0.677744,1
lightgbm,lightgbm_06,test,best_validation_f1,195749,0.210315,0.459101,0.711342,0.380512,0.211718,0.31627,0.718235,0.439159,90656,63924,11600,29569,baseline_with_grade_subgrade,baseline with grade/subgrade,LightGBM,LightGBM | baseline with grade/subgrade,,0.47761674389141195,0.6837303327521846,2
lightgbm,lightgbm_06_no_grade_subgrade,test,best_validation_f1,195749,0.210315,0.468473,0.710277,0.379359,0.215386,0.317702,0.708106,0.438613,91973,62607,12017,29152,baseline_no_grade_subgrade,baseline no grade/subgrade,LightGBM,LightGBM | baseline no grade/subgrade,,0.4687584610904781,0.682298194182587,3
xgboost,xgboost_05,test,best_validation_f1,195749,0.210315,0.470698,0.710193,0.37959,0.212441,0.318981,0.701061,0.438462,92960,61620,12307,28862,baseline_with_grade_subgrade,baseline with grade/subgrade,XGBoost,XGBoost | baseline with grade/subgrade,,0.462234800688637,0.6810194292787516,4
xgboost,xgboost_05_missingness_challenger,test,best_validation_f1,195749,0.210315,0.464113,0.710474,0.380189,0.212454,0.316102,0.7143,0.43826,90957,63623,11762,29407,missingness_challenger,missingness challenger,XGBoost,XGBoost | missingness challenger,93030.0,0.475251,0.683898,5
hist_gradient_boosting,hist_gradient_boosting_no_grade_subgrade,test,best_validation_f1,195749,0.210315,0.18289,0.709575,0.380035,0.151336,0.321367,0.688212,0.43814,94749,59831,12836,28333,baseline_no_grade_subgrade,baseline no grade/subgrade,HistGradientBoosting,HistGradientBoosting | baseline no grade/subgrade,,0.4503931054564774,0.6786330021323896,6
hist_gradient_boosting,hist_gradient_boosting_06_missingness_challenger,test,best_validation_f1,195749,0.210315,0.461866,0.709238,0.377731,0.211861,0.316077,0.711871,0.437777,91166,63414,11862,29307,missingness_challenger,missingness challenger,HistGradientBoosting,HistGradientBoosting | missingness challenger,92721.0,0.473673,0.683923,7
hist_gradient_boosting,hist_gradient_boosting_04,test,best_validation_f1,195749,0.210315,0.472937,0.708493,0.377185,0.212358,0.319695,0.693143,0.437571,93856,60724,12633,28536,baseline_with_grade_subgrade,baseline with grade/subgrade,HistGradientBoosting,HistGradientBoosting | baseline with grade/subgrade,,0.4559921123479558,0.6803047277615953,8
xgboost,xgboost_05_no_grade_subgrade,test,best_validation_f1,195749,0.210315,0.462322,0.709727,0.379252,0.215267,0.31434,0.718915,0.437421,90021,64559,11572,29597,baseline_no_grade_subgrade,baseline no grade/subgrade,XGBoost,XGBoost | baseline no grade/subgrade,,0.48100373437412197,0.6856599685628106,9
catboost,catboost_04,test,best_validation_f1,195749,0.210315,0.479729,0.705725,0.373955,0.216384,0.31732,0.696641,0.436029,92878,61702,12489,28680,baseline_with_grade_subgrade,baseline with grade/subgrade,CatBoost,CatBoost | baseline with grade/subgrade,,0.46172394239561887,0.6826801796817951,10
catboost,catboost_04_missingness_challenger,test,best_validation_f1,195749,0.210315,0.475722,0.705278,0.373893,0.214881,0.315858,0.699968,0.435292,92163,62417,12352,28817,missingness_challenger,missingness challenger,CatBoost,CatBoost | missingness challenger,91234.0,0.466076,0.684142,11
catboost,catboost_03_no_grade_subgrade,test,best_validation_f1,195749,0.210315,0.465666,0.70599,0.374111,0.218168,0.310243,0.727683,0.435019,87975,66605,11211,29958,baseline_no_grade_subgrade,baseline no grade/subgrade,CatBoost,CatBoost | baseline no grade/subgrade,,0.4933000934870676,0.6897569462423495,12
random_forest,random_forest_03,test,best_validation_f1,195749,0.210315,0.455266,0.703753,0.371073,0.200271,0.321114,0.673832,0.434952,95931,58649,13428,27741,baseline_with_grade_subgrade,baseline with grade/subgrade,Random Forest,Random Forest | baseline with grade/subgrade,,0.44133047933833636,0.6788864451904155,13
