model_family,model_label,model,dataset,dataset_label,model_dataset_label,split,operating_point,rows,bad_rate,threshold,roc_auc,pr_auc,brier_score,precision,recall,f1,tn,fp,fn,tp,predicted_reject_count,predicted_reject_share,false_rejection_share_among_rejects
xgboost,XGBoost,xgboost_05_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,XGBoost | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.463641,0.709706,0.379471,0.215383,0.314906,0.717287,0.437666,90336,64244,11639,29530,93774,0.479052,0.685094
lightgbm,LightGBM,lightgbm_06_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,LightGBM | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.463339,0.710025,0.379028,0.215739,0.314708,0.716729,0.437371,90327,64253,11662,29507,93760,0.478981,0.685292
hist_gradient_boosting,HistGradientBoosting,hist_gradient_boosting_03_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,HistGradientBoosting | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.475018,0.707864,0.376065,0.217288,0.317393,0.699677,0.436691,92630,61950,12364,28805,90755,0.463629,0.682607
catboost,CatBoost,catboost_02_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,CatBoost | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.472333,0.705202,0.373444,0.217331,0.312383,0.716146,0.435013,89682,64898,11686,29483,94381,0.482153,0.687617
random_forest,Random Forest,random_forest_02_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Random Forest | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.436412,0.704426,0.370541,0.202924,0.309413,0.727052,0.43409,87774,66806,11237,29932,96738,0.494194,0.690587
logistic_regression,Logistic Regression,logistic_regression_08_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Logistic Regression | missingness challenger no grade/subgrade,test,best_validation_f1,195749,0.210315,0.461454,0.69923,0.361236,0.224438,0.309372,0.710875,0.431121,89248,65332,11903,29266,94598,0.483262,0.690628
lightgbm,LightGBM,lightgbm_06_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,LightGBM | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.463339,0.702609,0.424751,0.219049,0.355631,0.716119,0.475249,80946,59849,13094,33031,92880,0.496897,0.644369
xgboost,XGBoost,xgboost_05_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,XGBoost | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.463641,0.701878,0.425318,0.219052,0.355525,0.711458,0.474124,81308,59487,13309,32816,92303,0.49381,0.644475
hist_gradient_boosting,HistGradientBoosting,hist_gradient_boosting_03_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,HistGradientBoosting | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.475018,0.700076,0.42295,0.220525,0.359468,0.694699,0.473781,83698,57097,14082,32043,89140,0.476889,0.640532
catboost,CatBoost,catboost_02_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,CatBoost | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.472333,0.698011,0.419466,0.220245,0.354985,0.706753,0.472597,81562,59233,13526,32599,91832,0.49129,0.645015
random_forest,Random Forest,random_forest_02_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Random Forest | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.436412,0.696912,0.416505,0.209056,0.348909,0.727696,0.471667,78160,62635,12560,33565,96200,0.514659,0.651091
logistic_regression,Logistic Regression,logistic_regression_08_missingness_challenger_no_grade_subgrade,missingness_challenger_no_grade_subgrade,missingness challenger no grade/subgrade,Logistic Regression | missingness challenger no grade/subgrade,validation,best_validation_f1,186920,0.246763,0.461454,0.695499,0.412345,0.223135,0.354774,0.700856,0.471085,82002,58793,13798,32327,91120,0.487481,0.645226
